id,score
132727,-1.6136120557785034
133496,-1.5399855375289917
36916,-1.2947100400924683
134447,-1.239583969116211
131812,-1.8152230978012085
31585,-1.3055402040481567
133238,-1.9381582736968994
31954,-1.571990966796875
135647,-1.4309948682785034
36165,-2.3027195930480957
134500,-2.184971809387207
133234,-2.097835063934326
136662,-2.7399463653564453
33050,-2.3412108421325684
35983,-2.010058879852295
32177,-1.3721740245819092
36162,-2.174475908279419
135692,-2.179241180419922
132129,-1.5708976984024048
34501,-1.249578595161438
131464,-2.8296501636505127
135922,-2.2096447944641113
131220,-1.5718073844909668
31164,-1.3670754432678223
135108,-1.1085847616195679
133607,-1.6743654012680054
135110,-1.4712070226669312
131230,-1.402350664138794
134331,-1.1368474960327148
30912,-1.5436171293258667
133282,-1.625939130783081
34657,-1.6460713148117065
36024,-1.413747787475586
131845,-1.2799885272979736
132086,-1.8467079401016235
33869,-1.0567504167556763
131392,-1.8238945007324219
30998,-1.4911876916885376
130873,-3.412304401397705
35450,-1.2868505716323853
137169,-2.263195514678955
135494,-2.1138358116149902
31681,-1.4178966283798218
33579,-1.0696896314620972
132478,-1.2097302675247192
33806,-1.572343349456787
135286,-1.926222324371338
37439,-1.934615135192871
33270,-2.0957696437835693
136168,-1.9482264518737793
32369,-1.6414179801940918
30706,-1.6353007555007935
32820,-1.705411434173584
134972,-1.2779687643051147
30206,-1.369447946548462
133862,-2.0436854362487793
130845,-1.8923689126968384
134203,-1.473415493965149
36990,-1.7005975246429443
34283,-0.9596668481826782
134396,-1.7144123315811157
32049,-0.8675842881202698
133824,-1.5274109840393066
134327,-1.507788896560669
32059,-1.5733635425567627
36599,-1.3508635759353638
133025,-1.651631474494934
33097,-1.7204521894454956
31640,-2.09478759765625
132321,-2.343625545501709
37488,-1.318617343902588
34558,-1.9673584699630737
32512,-1.390734314918518
36355,-1.9115444421768188
35259,-1.7824066877365112
131624,-1.6358022689819336
31480,-1.8157793283462524
37005,-1.7358887195587158
31261,-2.0546207427978516
31023,-1.4854068756103516
135538,-2.1317191123962402
34289,-1.4003891944885254
36830,-1.6210705041885376
134956,-2.0048716068267822
136051,-1.8199551105499268
35235,-1.8746259212493896
30985,-1.7246768474578857
30249,-1.3551087379455566
134521,-1.0733752250671387
33234,-2.0175981521606445
34843,-1.1840013265609741
33823,-1.9660240411758423
133770,-1.4490290880203247
30109,-1.81999933719635
131798,-1.9971553087234497
132999,-1.2870326042175293
132617,-1.8484805822372437
131699,-1.7343878746032715
130252,-1.2852126359939575
36790,-2.4685773849487305
133995,-1.6905323266983032
134814,-1.9173953533172607
135016,-1.3764156103134155
135726,-1.0460072755813599
33482,-1.6566085815429688
131189,-1.897071361541748
134540,-1.747520923614502
35152,-1.6577531099319458
134940,-2.7690064907073975
133235,-2.05653715133667
33132,-1.5460304021835327
36225,-1.7043581008911133
30359,-1.9094059467315674
34623,-1.3523166179656982
34225,-1.2988544702529907
137105,-1.5345147848129272
134239,-1.7100863456726074
131398,-2.236767292022705
131787,-1.7930527925491333
33622,-1.0660219192504883
135164,-1.522676706314087
33256,-1.3154503107070923
132309,-1.8144307136535645
33561,-1.7129056453704834
130485,-1.2377485036849976
33002,-1.5398588180541992
33310,-1.9961501359939575
135158,-1.6480282545089722
34588,-1.086010217666626
130866,-0.9007034301757812
135707,-1.282443881034851
130927,-1.9452916383743286
135895,-1.9703998565673828
130464,-2.1636416912078857
135327,-1.6668140888214111
33627,-1.0107969045639038
30147,-1.6072474718093872
132662,-2.421079397201538
135856,-2.076259136199951
136880,-1.0909922122955322
34098,-1.785069227218628
33782,-1.2161387205123901
130336,-2.219564437866211
32344,-1.3650044202804565
133567,-1.8956503868103027
36518,-1.2509267330169678
32712,-2.4321181774139404
35144,-2.0827105045318604
136225,-1.7588109970092773
36205,-1.432823657989502
134262,-2.5400309562683105
134431,-1.646586537361145
36955,-1.884171485900879
136899,-1.6341439485549927
35156,-1.5108462572097778
37193,-1.4050538539886475
133725,-1.7655738592147827
134767,-1.513648509979248
132251,-0.8752408623695374
136600,-2.3585240840911865
135155,-1.6836178302764893
135610,-1.4009897708892822
134548,-1.7868160009384155
31113,-1.8566687107086182
32897,-1.805850625038147
130265,-1.4142199754714966
31916,-1.492849588394165
134944,-2.734579086303711
135232,-1.3062418699264526
130435,-1.4802323579788208
135936,-2.1362648010253906
136273,-1.9723485708236694
130402,-2.0184335708618164
130118,-1.5754108428955078
134315,-1.713083267211914
33183,-2.5118837356567383
32849,-1.5601654052734375
130934,-1.3227649927139282
33590,-1.8451424837112427
35763,-1.1705238819122314
35427,-1.4558391571044922
132715,-2.133928060531616
130186,-2.356238603591919
35285,-1.445942759513855
30687,-1.9464141130447388
31408,-1.503533124923706
135215,-1.8007324934005737
37290,-1.881198763847351
133036,-2.161942720413208
37378,-1.1134859323501587
34664,-1.0104457139968872
130857,-2.0267534255981445
30323,-0.9334477782249451
31716,-1.8151662349700928
131942,-1.742836594581604
133179,-1.658579707145691
130431,-2.273503065109253
134098,-1.3030613660812378
134588,-1.5338044166564941
30284,-1.8170592784881592
32027,-1.2383474111557007
30891,-1.4844706058502197
132164,-1.8656256198883057
133313,-1.991204857826233
32811,-1.7254632711410522
34228,-1.9201072454452515
33386,-1.8995509147644043
34284,-1.8872880935668945
131269,-1.1385471820831299
32736,-1.746909260749817
131164,-1.172728180885315
36736,-1.7911555767059326
133424,-1.9607555866241455
136330,-2.096216917037964
36814,-1.8361457586288452
31378,-1.6845914125442505
30441,-1.4130140542984009
134687,-1.5607783794403076
31498,-1.6881662607192993
34362,-1.3046984672546387
34934,-1.390472412109375
30199,-1.8985105752944946
130309,-1.7274913787841797
30886,-1.6772663593292236
32513,-1.4078770875930786
32892,-2.4550137519836426
32719,-1.241822361946106
133287,-2.075967788696289
130695,-1.717400312423706
136374,-1.5240538120269775
37468,-1.472363829612732
34662,-1.480405330657959
33230,-1.8359042406082153
33115,-1.3354666233062744
131484,-1.6563265323638916
33731,-1.5632065534591675
30270,-2.5639612674713135
131780,-2.3174102306365967
31316,-1.7475802898406982
32729,-1.9496142864227295
135012,-1.5239207744598389
34446,-1.9702095985412598
36245,-1.1415308713912964
36386,-1.3666062355041504
132563,-2.157097101211548
136309,-1.6740809679031372
35094,-1.6184972524642944
30408,-1.5831810235977173
131886,-1.3165628910064697
31251,-1.4973543882369995
37074,-1.3083535432815552
31769,-2.0186238288879395
37017,-1.11678147315979
133670,-1.703464388847351
30333,-1.5734857320785522
35768,-1.4098647832870483
131043,-2.5859575271606445
35788,-1.8294957876205444
35193,-1.6596059799194336
34789,-1.5757362842559814
132867,-1.792804479598999
137075,-1.9161442518234253
133899,-1.5467743873596191
32137,-2.073441743850708
33079,-1.4557483196258545
132910,-2.0014641284942627
136851,-2.8110570907592773
133018,-1.9297696352005005
31174,-1.4469329118728638
32998,-1.4510935544967651
132889,-1.8418231010437012
35180,-2.184476375579834
134964,-1.2941997051239014
35384,-1.388400912284851
134934,-2.2764883041381836
134505,-1.3291516304016113
30879,-1.5412894487380981
30772,-1.5674744844436646
34959,-1.4963574409484863
31429,-1.5625901222229004
132897,-1.3465749025344849
136768,-1.051705002784729
34220,-1.4269156455993652
131826,-1.446650743484497
35395,-1.550241231918335
32294,-1.0338082313537598
130418,-2.2498397827148438
35743,-1.7937119007110596
133794,-1.836653709411621
135765,-2.0680344104766846
33875,-2.254429578781128
31615,-1.5455322265625
136199,-1.4043315649032593
32960,-1.9792004823684692
35403,-2.121739387512207
33528,-1.7381223440170288
133382,-1.7639939785003662
33432,-1.6190968751907349
135314,-1.9138195514678955
33839,-1.742025375366211
31758,-1.2348659038543701
30085,-1.8831065893173218
131930,-1.1758280992507935
136216,-2.1887824535369873
134624,-0.9643956422805786
131113,-1.5590976476669312
136731,-2.6373257637023926
36619,-1.931244969367981
137483,-1.755607008934021
133414,-1.4843480587005615
135929,-1.9452524185180664
131840,-1.5230540037155151
132866,-1.734676718711853
30196,-1.282678484916687
30497,-1.620877981185913
132158,-1.3743170499801636
31030,-1.668735146522522
134620,-1.651158094406128
32506,-1.2531567811965942
137111,-1.3881940841674805
130869,-1.9156972169876099
36454,-1.4061857461929321
36495,-1.6794790029525757
32502,-1.453584909439087
30649,-1.3070114850997925
34704,-1.9945437908172607
31521,-1.4086623191833496
32612,-2.0905117988586426
134237,-2.111198663711548
33366,-2.343104600906372
132928,-1.7961444854736328
130500,-1.394489049911499
33683,-1.867079496383667
132667,-1.2543317079544067
134590,-2.0700690746307373
33551,-1.463007926940918
132077,-2.0862207412719727
31915,-1.6435658931732178
33062,-1.724538803100586
32087,-1.9386813640594482
135875,-1.4398432970046997
136087,-1.6344547271728516
33510,-1.3519965410232544
131257,-1.3321720361709595
34272,-1.4606906175613403
135428,-2.2286760807037354
30474,-1.9535067081451416
37286,-1.7232155799865723
137494,-2.0229623317718506
32525,-1.835461974143982
36578,-1.4604345560073853
30999,-1.316422462463379
35359,-1.7784674167633057
130217,-1.3802127838134766
30446,-0.8912923336029053
135677,-1.4084632396697998
136527,-1.591820478439331
34261,-1.2129943370819092
35329,-1.4320745468139648
36487,-1.2954764366149902
135260,-1.354987621307373
135403,-1.4125722646713257
34325,-1.0812692642211914
133601,-2.2493011951446533
32441,-1.43372642993927
32671,-1.4460209608078003
33137,-2.089677333831787
133335,-1.5634022951126099
36851,-1.739794373512268
131697,-1.6783044338226318
36695,-1.1272923946380615
130940,-1.3992611169815063
31761,-1.9513559341430664
136679,-1.5023856163024902
130301,-1.5810328722000122
31157,-2.094869613647461
35455,-1.6704201698303223
131920,-1.8686054944992065
30454,-1.3253378868103027
134796,-0.978193461894989
131603,-1.8909294605255127
135272,-1.3977302312850952
134346,-1.3975125551223755
134507,-2.1505751609802246
131861,-1.4739227294921875
30919,-2.2727179527282715
30878,-1.5651155710220337
34034,-2.332123041152954
133202,-1.9334716796875
32446,-2.2365164756774902
136906,-1.6866496801376343
37250,-1.699683666229248
34267,-1.7517768144607544
130060,-1.4410400390625
130335,-1.8443456888198853
34860,-1.8265397548675537
134372,-1.5605647563934326
30714,-1.5497242212295532
37306,-1.5520529747009277
35700,-1.3767515420913696
130253,-1.7629531621932983
34108,-1.4949613809585571
130963,-1.673104166984558
30554,-1.4590424299240112
134722,-1.4249202013015747
134343,-1.9732155799865723
33777,-1.8443145751953125
30239,-1.7587697505950928
35784,-2.4357967376708984
137245,-1.279301643371582
36903,-1.276363730430603
136338,-1.2311955690383911
137040,-1.5697439908981323
30492,-1.8658905029296875
137334,-2.8099474906921387
32940,-1.6315956115722656
136008,-1.9570506811141968
132700,-1.2648975849151611
34988,-1.4001829624176025
37416,-1.0248390436172485
132508,-1.707278847694397
31901,-1.5517834424972534
136267,-1.6022413969039917
33236,-2.3839333057403564
35328,-1.7734344005584717
32252,-2.408778667449951
135484,-1.595444679260254
31648,-1.8036112785339355
37346,-2.240196943283081
130603,-1.5916602611541748
133412,-1.4496413469314575
32171,-1.3812955617904663
33418,-1.709231972694397
31574,-1.35198974609375
135803,-1.4582866430282593
33027,-1.658474087715149
37068,-1.845991849899292
131201,-2.4403302669525146
33110,-1.6453917026519775
33293,-1.5872828960418701
35685,-1.3208723068237305
36395,-1.3362033367156982
134686,-1.2874770164489746
30491,-1.8460428714752197
32885,-2.1977078914642334
137304,-2.0156004428863525
33128,-1.4904593229293823
31482,-1.5995914936065674
36090,-1.7004722356796265
33658,-1.4996696710586548
135545,-1.4517244100570679
130161,-1.4316940307617188
30623,-1.358941674232483
134268,-2.0411317348480225
135564,-1.6654210090637207
30485,-1.6649327278137207
131831,-1.2331327199935913
131811,-1.8592960834503174
137098,-2.1249642372131348
32801,-1.903955101966858
132339,-1.0214564800262451
32505,-2.1383867263793945
36896,-2.0611424446105957
131472,-1.6672649383544922
31454,-1.6523537635803223
31345,-1.6132413148880005
134772,-1.8624340295791626
36777,-2.0190298557281494
33451,-1.5681557655334473
35185,-1.7943453788757324
30478,-1.6645805835723877
135735,-1.5987443923950195
134585,-1.5170079469680786
131403,-1.922435998916626
31380,-1.2812702655792236
136746,-1.636204481124878
136024,-1.1432216167449951
135681,-1.6344660520553589
33856,-1.6876353025436401
132407,-1.7442541122436523
137295,-2.034660577774048
33305,-1.5916640758514404
31475,-1.8056600093841553
134835,-1.1946487426757812
131066,-2.1789772510528564
133988,-1.6762102842330933
132302,-1.5950262546539307
35004,-1.7235480546951294
32788,-1.2724064588546753
131330,-1.2342348098754883
132043,-1.9067347049713135
130045,-2.660403251647949
35831,-1.5096009969711304
31584,-2.080477476119995
33681,-1.7792532444000244
32523,-1.7959493398666382
31936,-1.9242039918899536
136924,-1.4063003063201904
136612,-1.9055873155593872
36815,-2.1521644592285156
130400,-2.338888645172119
130219,-1.0276533365249634
36824,-1.4723906517028809
35659,-1.627436637878418
36747,-2.4010488986968994
135957,-1.4772306680679321
32916,-1.4262579679489136
34935,-1.5417249202728271
134352,-1.6090871095657349
36109,-1.4133141040802002
135480,-1.6054966449737549
135412,-1.592203140258789
133092,-2.2913150787353516
35793,-1.2580037117004395
130537,-1.3653708696365356
131144,-2.510378360748291
37089,-1.387439250946045
135227,-2.3451225757598877
33085,-1.8703685998916626
134800,-1.7465641498565674
131459,-1.6610710620880127
32072,-1.569550633430481
32725,-1.8026273250579834
131639,-2.2778711318969727
34603,-1.8684557676315308
30077,-1.5357322692871094
135141,-1.3986806869506836
36848,-1.2799150943756104
133865,-1.285281777381897
134418,-2.1855108737945557
131288,-2.256242275238037
135650,-1.7200380563735962
34870,-1.9138277769088745
34733,-0.8949193954467773
36185,-2.7016637325286865
32638,-1.654603362083435
31142,-1.7457271814346313
34651,-1.534016489982605
33784,-1.2456049919128418
130524,-1.558201551437378
31488,-1.3969742059707642
30235,-1.5344585180282593
131769,-2.7923784255981445
34585,-1.365388035774231
135058,-1.3111531734466553
133617,-1.4338291883468628
135067,-1.2871097326278687
134002,-2.222538471221924
131046,-1.8034108877182007
136019,-1.862813115119934
134921,-1.4166873693466187
131368,-1.1355023384094238
35896,-1.9928867816925049
35434,-1.4807376861572266
134732,-1.4889179468154907
36881,-1.7524820566177368
31227,-1.6236953735351562
134310,-1.9415711164474487
34801,-1.7342654466629028
36150,-1.0622426271438599
30645,-2.2023770809173584
35322,-1.2636455297470093
130046,-1.641987681388855
135399,-1.6376007795333862
132652,-1.0226393938064575
132431,-1.9244472980499268
34670,-1.1555125713348389
136372,-1.5691155195236206
133430,-1.7964763641357422
35981,-1.9661036729812622
36045,-1.8004051446914673
32693,-1.935547113418579
133835,-1.9604785442352295
130601,-1.5852612257003784
136171,-1.4234141111373901
37051,-2.0044963359832764
135536,-1.2674905061721802
137148,-1.6710858345031738
130776,-2.412994623184204
133967,-1.1514067649841309
36591,-1.7916514873504639
137333,-1.9709993600845337
133578,-1.823318362236023
31405,-1.4355716705322266
36767,-1.4826751947402954
37007,-1.3686925172805786
131966,-2.0317485332489014
136415,-1.602457046508789
32415,-1.8458722829818726
131128,-1.6444047689437866
133309,-1.8934013843536377
35739,-2.0301172733306885
36181,-2.1022443771362305
31751,-1.648430585861206
37212,-1.499475359916687
136333,-1.7893218994140625
36449,-1.316687822341919
136702,-1.8821897506713867
34758,-2.4040186405181885
30821,-1.776517391204834
34504,-1.5445162057876587
134552,-2.0817880630493164
136062,-2.1876471042633057
131859,-1.75510835647583
132605,-1.649956226348877
33915,-1.4266594648361206
30760,-1.3366032838821411
132790,-0.9872578978538513
33291,-1.3965344429016113
134674,-2.05094838142395
32012,-1.058906078338623
37279,-1.4304758310317993
134662,-1.117138147354126
134558,-1.7590471506118774
132695,-2.0025365352630615
133432,-1.5116422176361084
37151,-1.524499535560608
133322,-1.1539970636367798
